Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
357840,150,1,1,22418  NE 14TH DR   98074,22418,   ,NE,14TH                     ,DR    ,  ,98074,1.0,8,0,2220,0,0,0,0,0,2220,0,0,0,0,480,N,90,0,480,5,2,0,N,3,0,1,1,0,0,0,0,1981,0,0,0,0,4,0
542250,160,1,1,13841   92ND PL NE  98034,13841,   ,  ,92ND                     ,PL    ,NE,98034,1.0,7,0,1110,0,0,0,0,0,1530,640,420,6,130,310,Y,0,0,130,5,3,0, ,3,1,1,1,0,1,0,0,1975,0,0,0,0,3,0
788360,8535,1,1,1202  S HENDERSON ST   98108,1202 ,   ,S ,HENDERSON                ,ST    ,  ,98108,1.0,6,0,1120,0,0,0,0,0,1120,0,0,0,0,0,N,0,0,0,4,3,0,N,3,0,0,1,0,0,0,0,1972,0,0,0,0,3,0
722750,445,1,1,939   FERNDALE CIR NE  98056,939  ,   ,  ,FERNDALE                 ,CIR   ,NE,98056,1.0,5,0,860,0,0,0,0,0,860,0,0,0,0,0,N,0,0,0,5,2,0,N,3,0,0,1,0,0,0,0,1942,0,0,0,0,5,0
383064,450,1,1,27809   121ST PL SE  98030,27809,   ,  ,121ST                    ,PL    ,SE,98030,2.0,7,0,990,0,730,0,0,0,1720,0,0,0,0,410,N,0,0,320,5,2,0,N,3,1,1,1,0,1,0,0,1987,0,0,0,0,4,0
341660,453,1,1,200   31ST AVE S  98144,200  ,   ,  ,31ST                     ,AVE   ,S ,98144,2.0,8,0,740,0,800,0,0,0,2220,680,680,8,0,360,N,0,0,190,7,2,0,N,3,1,0,2,2,0,0,0,1988,0,0,0,0,3,0
226700,534,1,1,8507   29TH AVE NW  98117,8507 ,   ,  ,29TH                     ,AVE   ,NW,98117,3.0,8,0,340,0,740,750,0,0,1830,0,0,0,0,390,N,0,0,0,5,2,0, ,3,1,0,3,0,0,1,0,2004,0,0,0,0,3,0
260002,70,1,1,13601  SE 50TH PL   98006,13601,   ,SE,50TH                     ,PL    ,  ,98006,2.0,10,0,1680,0,660,0,0,0,3790,1450,1450,9,0,550,Y,0,0,910,5,2,0, ,6,1,1,2,2,0,0,0,1986,0,0,0,0,4,1000
356080,30,1,1,4911  SW DAWSON ST   98136,4911 ,   ,SW,DAWSON                   ,ST    ,  ,98136,1.0,7,0,830,0,0,0,0,0,1660,830,830,7,0,0,N,40,0,100,5,1,0,N,3,0,0,1,1,0,0,0,1945,0,0,0,0,4,0
142506,9060,1,1,25120  SE 42ND PL   98053,25120,   ,SE,42ND                     ,PL    ,  ,98053,2.0,10,0,1140,0,1920,0,0,0,3060,1140,0,0,0,700,N,290,0,0,5,2,0,N,4,1,0,3,0,1,0,0,1999,0,0,0,0,3,0
388580,45,1,1,207   5TH AVE W  98033,207  ,   ,  ,5TH                      ,AVE   ,W ,98033,2.0,10,0,1380,0,1210,0,0,0,3590,1490,1000,9,490,0,N,310,0,0,7,3,0,Y,4,1,3,1,1,0,0,0,2015,0,0,0,0,3,0
375830,380,1,1,10106  NE 116TH PL   98034,10106,   ,NE,116TH                    ,PL    ,  ,98034,1.0,7,0,1160,0,0,0,0,0,2010,1140,850,7,290,0,Y,0,0,160,5,2,0,N,4,1,0,2,0,1,0,1,1965,0,0,0,0,4,0
546220,50,1,1,4907  S 287TH ST   98001,4907 ,   ,S ,287TH                    ,ST    ,  ,98001,2.0,7,0,2280,0,1100,0,0,0,3380,0,0,0,0,0,N,0,0,0,5,2,0,N,4,0,0,2,1,0,0,1,1966,1986,0,30,0,3,0
1150,1090,1,1,17815  NE 108TH WAY   98052,17815,   ,NE,108TH                    ,WAY   ,  ,98052,2.0,10,0,1630,0,1050,0,0,0,3740,1060,1060,9,0,510,Y,60,0,290,5,2,0, ,4,1,1,2,0,1,0,0,1994,0,0,0,0,3,0
247349,50,1,1,15054  SE FAIRWOOD BLVD   98058,15054,   ,SE,FAIRWOOD                 ,BLVD  ,  ,98058,1.0,8,0,1300,0,0,0,0,0,2050,1300,750,8,550,0,Y,100,0,0,7,3,0,N,4,0,2,1,0,1,0,0,1969,0,0,0,0,5,0
230140,540,1,1,7034   3RD AVE NW  98117,7034 ,   ,  ,3RD                      ,AVE   ,NW,98117,1.5,7,0,1120,570,0,0,0,0,2530,1090,840,7,130,80,N,80,0,0,5,2,0,N,4,1,1,1,0,1,0,0,1925,0,0,0,0,4,0
302606,9083,1,1,19018  NE 127TH ST   98052,19018,   ,NE,127TH                    ,ST    ,  ,98052,1.0,9,0,1890,0,0,0,0,0,1890,0,0,0,0,620, ,250,0,0,5,3,0, ,3,0,1,1,1,0,0,0,1979,0,0,0,0,3,0
542350,300,1,1,34810   19TH CT SW  98023,34810,   ,  ,19TH                     ,CT    ,SW,98023,1.0,7,0,1100,0,0,0,0,0,1100,0,0,0,0,340, ,0,0,0,5,2,0, ,3,0,1,1,1,0,0,0,1984,0,0,0,0,3,0
78300,40,1,1,4753   50TH AVE SW  98116,4753 ,   ,  ,50TH                     ,AVE   ,SW,98116,1.5,7,0,890,720,0,0,0,0,1610,890,0,0,0,0, ,0,0,140,5,2,0, ,4,0,0,1,0,1,0,0,1947,0,0,0,0,3,0
229490,90,1,1,14310   258TH AVE SE  98027,14310,   ,  ,258TH                    ,AVE   ,SE,98027,1.0,7,0,1900,0,0,0,0,0,1900,0,0,0,0,0,N,120,0,0,4,3,0,N,3,1,1,1,1,0,0,0,1971,0,0,0,0,4,0
406510,50,1,1,2917   EAST LAKE SAMMAMISH PKWY SE  98075,2917 ,   ,  ,EAST LAKE SAMMAMISH      ,PKWY  ,SE,98075,1.0,8,0,720,0,0,0,0,0,720,750,0,0,0,0, ,150,0,231,4,3,0, ,1,0,1,0,0,0,1,0,1964,2009,0,0,0,3,0
251710,110,1,1,12832  SE 225TH CT   98031,12832,   ,SE,225TH                    ,CT    ,  ,98031,2.0,7,0,960,0,1390,0,0,0,2350,0,0,0,0,440,N,120,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2006,0,0,0,0,3,6000
22506,9017,1,1,8020   252ND AVE NE  98053,8020 ,   ,  ,252ND                    ,AVE   ,NE,98053,2.0,8,0,1870,0,850,0,0,0,2720,0,0,0,0,0, ,210,0,830,3,2,0, ,4,0,0,3,0,0,1,0,1975,2007,0,0,0,3,0
399750,70,1,1,15840   26TH AVE NE  98155,15840,   ,  ,26TH                     ,AVE   ,NE,98155,1.0,6,0,770,0,0,0,0,0,770,0,0,0,0,0, ,0,0,0,4,3,0, ,2,0,0,1,0,0,0,0,1948,0,0,0,0,4,0
416810,330,1,1,1201  SW 316TH ST   98023,1201 ,   ,SW,316TH                    ,ST    ,  ,98023,1.0,7,0,1200,0,0,0,0,0,1200,0,0,0,0,400,N,0,0,0,5,2,0,N,3,1,0,1,1,0,0,0,1963,0,0,0,0,5,0
669930,480,1,1,5320  S 318TH PL   98001,5320 ,   ,S ,318TH                    ,PL    ,  ,98001,2.0,8,0,1250,0,1110,0,0,0,2360,0,0,0,0,550,N,130,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2002,0,0,0,0,3,0
934698,10,1,1,4576   157TH AVE SE  98006,4576 ,   ,  ,157TH                    ,AVE   ,SE,98006,1.0,8,0,1730,0,0,0,0,0,2650,1590,920,8,670,0,Y,60,0,290,5,2,0, ,4,0,2,1,0,1,0,1,1977,0,0,0,0,3,0
212105,9054,1,1,4005   AUBURN WAY S  98092,4005 ,   ,  ,AUBURN                   ,WAY   ,S ,98092,2.0,7,0,750,0,750,0,0,0,1500,0,0,0,0,0,N,130,0,0,5,2,0,N,3,1,0,2,0,0,0,0,2001,0,0,0,0,3,0
215500,290,1,1,5606   160TH AVE NE  98052,5606 ,   ,  ,160TH                    ,AVE   ,NE,98052,1.0,7,0,1220,0,0,0,0,0,1720,1170,500,7,550,0,Y,0,0,160,5,2,0,N,3,1,1,1,0,1,0,1,1967,0,0,0,0,4,0
272206,9114,1,1,26024   230TH AVE SE  98038,26024,   ,  ,230TH                    ,AVE   ,SE,98038,2.0,8,0,1560,0,1270,0,0,0,2830,0,0,0,0,800, ,160,0,0,5,2,0, ,4,1,0,2,2,0,0,0,1999,0,0,0,0,3,4500
620440,320,1,1,10633  NE 148TH ST   98011,10633,   ,NE,148TH                    ,ST    ,  ,98011,1.0,7,0,1080,0,0,0,0,0,1500,880,420,7,460,0,Y,0,0,110,5,2,0, ,3,0,0,2,0,1,0,1,1978,0,0,0,0,4,0
796760,251,1,1,27635   46TH AVE S  98001,27635,   ,  ,46TH                     ,AVE   ,S ,98001,1.0,5,0,1260,0,0,0,0,0,1260,0,0,0,0,0, ,0,0,0,4,3,0, ,3,0,0,1,1,0,0,0,1948,0,0,0,0,4,0
357900,90,1,1,7036  NE 161ST ST   98028,7036 ,   ,NE,161ST                    ,ST    ,  ,98028,1.0,8,0,1550,0,0,0,0,0,2550,1480,1000,7,390,140,Y,40,0,400,5,2,0, ,4,1,1,1,0,1,0,1,1981,0,0,0,0,3,0
390496,690,1,1,3425   241ST PL SE  98029,3425 ,   ,  ,241ST                    ,PL    ,SE,98029,2.0,8,0,1040,0,1080,0,0,0,2120,0,0,0,0,480,N,40,0,200,5,2,0, ,3,1,0,2,0,1,0,0,1989,0,0,0,0,3,0
327900,280,1,1,3906  SW 335TH PL   98023,3906 ,   ,SW,335TH                    ,PL    ,  ,98023,1.0,7,0,1110,0,0,0,0,0,1370,560,260,7,300,160,Y,0,0,0,5,3,0,N,3,0,0,2,1,0,0,0,1979,0,0,0,0,4,0
403870,340,1,1,16801  NE 6TH PL   98008,16801,   ,NE,6TH                      ,PL    ,  ,98008,1.0,7,0,1120,0,0,0,0,0,2020,1030,900,6,0,0,Y,0,0,110,5,2,0, ,3,1,0,2,0,1,0,1,1960,0,0,0,0,3,0
794260,1115,1,1,353   16TH AVE   98122,353  ,   ,  ,16TH                     ,AVE   ,  ,98122,2.0,8,0,460,0,500,0,0,0,960,460,0,0,460,0, ,80,0,0,5,2,0, ,2,1,0,1,0,0,0,0,2005,0,0,0,0,4,0
375590,120,1,1,10429  NE 113TH PL   98033,10429,   ,NE,113TH                    ,PL    ,  ,98033,1.0,7,0,1180,0,0,0,0,0,1180,0,0,0,0,0,N,60,0,0,5,2,0,N,3,0,0,1,1,0,0,1,1954,0,0,0,0,4,0
102505,9077,1,1,7702   132ND AVE NE  98033,7702 ,   ,  ,132ND                    ,AVE   ,NE,98033,1.0,7,0,1260,0,0,0,0,0,1260,0,0,0,0,440,N,0,0,70,5,2,0,N,3,1,0,1,1,0,0,0,1975,0,0,0,0,5,0
808240,165,1,1,3232  NW 74TH ST   98117,3232 ,   ,NW,74TH                     ,ST    ,  ,98117,1.0,8,0,1300,0,0,0,0,0,1900,1300,600,7,240,0,N,0,0,0,5,1,100,N,2,0,1,1,0,1,0,1,1949,0,0,0,0,5,0
292606,9089,1,1,13014   206TH AVE NE  98077,13014,   ,  ,206TH                    ,AVE   ,NE,98077,2.0,7,0,2280,0,2130,0,0,0,4410,0,0,0,0,770, ,250,0,170,5,3,0, ,4,1,0,2,1,0,0,0,1978,0,0,0,0,4,0
209560,360,1,1,10313  SE 227TH ST   98031,10313,   ,SE,227TH                    ,ST    ,  ,98031,1.0,7,0,1530,0,0,0,0,0,1530,0,0,0,0,390, ,120,0,0,5,2,0, ,3,0,0,2,1,0,0,0,1991,0,0,0,0,3,0
234680,80,1,1,5032  SW 97TH ST   98136,5032 ,   ,SW,97TH                     ,ST    ,  ,98136,3.0,11,0,1590,0,1470,1370,0,0,4430,0,0,0,0,0, ,200,0,300,5,2,0,Y,4,2,0,2,0,1,0,2,1992,0,0,0,0,3,15000
309560,50,1,1,18119   DENSMORE AVE N  98133,18119,   ,  ,DENSMORE                 ,AVE   ,N ,98133,2.0,7,0,1420,0,940,0,0,0,2360,0,0,0,0,440,N,150,0,0,5,2,0,N,4,1,1,1,0,2,0,0,1965,0,0,0,0,3,0
177550,16,1,1,19204  NE 155TH ST   98072,19204,   ,NE,155TH                    ,ST    ,  ,98072,1.5,10,0,2660,350,0,0,0,0,3010,0,0,0,0,890, ,70,0,0,5,2,0, ,4,1,0,2,2,0,0,0,1990,0,0,0,0,3,0
638655,220,1,1,10305  SE 213TH PL   98031,10305,   ,SE,213TH                    ,PL    ,  ,98031,1.0,7,0,1140,0,0,0,0,0,1480,600,340,7,260,160,Y,0,0,0,5,2,0,N,3,1,1,1,1,0,0,0,1989,0,0,0,0,3,0
295790,50,1,1,8831   BURKE AVE N  98103,8831 ,   ,  ,BURKE                    ,AVE   ,N ,98103,1.0,7,0,750,0,0,0,0,0,1130,380,380,5,0,0,Y,0,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1950,0,0,0,0,3,0
747790,155,1,1,115   PACIFIC AVE S  98047,115  ,   ,  ,PACIFIC                  ,AVE   ,S ,98047,1.0,7,0,1800,0,0,0,0,0,1800,0,0,0,0,0, ,0,0,0,5,2,0, ,4,0,1,1,1,0,0,0,1957,0,0,0,0,4,0
78900,425,1,1,9252   EVANSTON AVE N  98103,9252 ,   ,  ,EVANSTON                 ,AVE   ,N ,98103,1.0,7,0,880,0,0,0,0,0,1180,880,300,3,0,0, ,0,0,110,5,2,0, ,4,0,0,1,0,0,1,0,1942,0,0,0,0,3,0
770260,580,1,1,17818  SE 196TH DR   98058,17818,   ,SE,196TH                    ,DR    ,  ,98058,1.0,9,0,2080,0,0,0,0,0,4130,2050,2050,8,0,940,N,110,0,460,5,2,0,N,5,1,0,3,0,1,0,0,2001,0,0,0,0,3,0
866320,820,1,1,12015  NE 161ST ST   98011,12015,   ,NE,161ST                    ,ST    ,  ,98011,1.0,8,0,1400,0,0,0,0,0,1400,0,0,0,0,480,N,100,120,450,5,2,0, ,3,0,1,1,1,0,0,0,1977,0,0,0,0,3,0
362603,9386,1,1,204  NW 101ST ST   98177,204  ,   ,NW,101ST                    ,ST    ,  ,98177,1.0,7,0,1120,0,0,0,0,0,1540,1100,420,6,500,0,Y,60,0,0,5,3,0, ,3,0,0,2,0,1,0,0,1973,0,0,0,0,3,0
71300,20,1,1,20645   98TH PL S  98031,20645,   ,  ,98TH                     ,PL    ,S ,98031,1.0,8,0,1880,0,0,0,0,0,1880,0,0,0,0,550,N,0,0,0,5,2,0,N,3,1,1,1,1,0,0,1,1963,0,0,0,0,4,0
150241,40,1,1,32203   8TH AVE S  98003,32203,   ,  ,8TH                      ,AVE   ,S ,98003,1.0,7,0,1150,0,0,0,0,0,2300,1150,1150,7,0,460,Y,50,0,50,5,2,0, ,5,0,1,1,0,1,0,1,1974,0,0,0,0,4,0
680610,580,1,1,14559  SE 153RD PL   98058,14559,   ,SE,153RD                    ,PL    ,  ,98058,2.0,7,0,800,0,1140,0,0,0,1940,0,0,0,0,400, ,0,0,0,5,2,0, ,3,1,1,1,0,0,0,0,2005,0,0,0,0,3,3500
721481,60,1,1,17710   143RD AVE NE  98072,17710,   ,  ,143RD                    ,AVE   ,NE,98072,1.0,7,0,1280,0,0,0,0,0,2120,1150,840,7,310,190,Y,0,0,100,5,2,0, ,4,0,2,1,0,1,0,1,1979,0,0,0,0,4,0
114960,30,1,1,24217  SE 47TH ST   98029,24217,   ,SE,47TH                     ,ST    ,  ,98029,2.0,10,0,1470,0,1170,0,0,0,2640,0,0,0,0,620,N,0,0,0,5,2,0, ,3,1,0,2,1,1,0,0,1990,0,0,0,0,3,0
882090,3559,1,1,3630  NE 117TH ST   ,3630 ,   ,NE,117TH                    ,ST    ,  ,,2.0,8,0,1150,0,1530,0,0,0,2680,0,0,0,0,380,N,150,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2008,0,0,0,0,3,0
333300,1305,1,1,3828  S WARSAW ST   98118,3828 ,   ,S ,WARSAW                   ,ST    ,  ,98118,1.0,6,0,1220,0,0,0,0,0,1220,0,0,0,0,0,N,0,0,0,4,3,0,N,2,0,0,1,1,0,0,0,1910,0,0,0,0,3,0
276780,165,1,1,5827   6TH AVE NW  98107,5827 ,   ,  ,6TH                      ,AVE   ,NW,98107,1.0,7,0,820,0,0,0,0,0,1120,820,300,6,0,0, ,0,0,0,5,2,0, ,2,0,0,1,0,1,0,0,1922,0,0,0,0,3,0
214370,157,1,1,525  SW LANGSTON RD   98055,525  ,   ,SW,LANGSTON                 ,RD    ,  ,98055,1.5,7,0,1250,650,0,0,0,0,2500,1250,600,6,0,0,N,0,0,210,5,2,100,N,3,1,0,1,0,1,0,0,1940,0,0,0,0,3,0
302305,9129,1,1,414  S 33RD PL   98055,414  ,   ,S ,33RD                     ,PL    ,  ,98055,2.0,8,0,1130,0,1170,0,0,0,2300,0,0,0,0,420, ,50,0,0,5,2,0, ,5,1,0,2,1,0,0,0,2003,0,0,0,0,3,0
117200,450,1,1,9016   3RD AVE NW  98117,9016 ,   ,  ,3RD                      ,AVE   ,NW,98117,1.0,7,0,1100,0,0,0,0,0,1100,0,0,0,0,280, ,0,0,0,5,1,0, ,3,0,0,1,1,0,0,0,1955,0,0,0,0,3,0
327861,2740,1,1,6511   HIGH POINT DR SW  ,6511 ,   ,  ,HIGH POINT               ,DR    ,SW,,2.0,7,0,900,0,900,0,0,0,1800,0,0,0,0,0,N,120,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2012,0,0,0,0,3,0
542220,910,1,1,23591  SE 36TH CT   ,23591,   ,SE,36TH                     ,CT    ,  ,,2.0,9,0,1500,0,1940,0,0,0,3440,0,0,0,0,480, ,180,0,0,5,2,0, ,4,0,1,2,1,0,0,0,2019,0,0,0,0,3,0
114000,30,1,1,144  S 357TH ST   98003,144  ,   ,S ,357TH                    ,ST    ,  ,98003,1.0,7,0,1300,0,0,0,0,0,1300,0,0,0,0,480, ,90,0,0,5,2,0, ,3,0,1,1,1,0,0,0,1973,0,0,0,0,3,0
52605,9077,1,1,19818   100TH AVE NE  98011,19818,   ,  ,100TH                    ,AVE   ,NE,98011,1.0,7,0,1220,0,0,0,0,0,2120,900,900,6,0,0,N,0,0,760,5,2,0,N,4,0,0,2,0,1,0,0,1942,0,0,0,0,4,0
571050,170,1,1,35   MOUNT OLYMPUS DR NW  98027,35   ,   ,  ,MOUNT OLYMPUS            ,DR    ,NW,98027,1.0,8,0,1270,0,0,0,0,0,1270,0,0,0,0,480,N,0,0,120,5,2,0,N,3,0,1,1,1,0,0,0,1968,0,0,0,0,4,0
329570,15,1,1,4812   CREST PL S  98108,4812 ,   ,  ,CREST                    ,PL    ,S ,98108,1.0,7,0,1050,0,0,0,0,0,2100,1050,1050,6,0,0,Y,0,0,220,5,1,0, ,2,1,1,1,0,1,0,1,1951,0,0,0,0,3,0
896500,160,1,1,3320   177TH AVE NE  98052,3320 ,   ,  ,177TH                    ,AVE   ,NE,98052,1.0,8,0,1750,0,0,0,0,0,2150,820,400,7,230,220,Y,0,0,400,5,2,0, ,4,0,1,1,1,0,0,0,1975,0,0,0,0,4,0
282607,9133,1,1,12514   318TH AVE NE  98019,12514,   ,  ,318TH                    ,AVE   ,NE,98019,2.0,9,0,1510,0,1240,0,0,0,2750,0,0,0,0,900, ,120,0,0,5,2,0, ,3,1,0,2,0,1,0,0,1990,0,0,0,0,3,0
132604,9057,2,1,16111   74TH AVE NE  98028,16111,   ,  ,74TH                     ,AVE   ,NE,98028,1.0,7,0,720,0,0,0,0,0,720,720,0,0,720,0,Y,0,0,0,4,3,0, ,1,0,1,0,0,0,0,0,1979,0,0,0,0,3,0
536420,30,1,1,4536   45TH AVE NE  98105,4536 ,   ,  ,45TH                     ,AVE   ,NE,98105,1.0,8,0,1460,0,0,0,0,0,1460,1460,0,0,240,0,N,70,0,0,5,2,100,N,3,0,1,1,0,1,0,0,1928,0,0,0,0,3,0
156560,70,1,1,4250  S 185TH ST   98188,4250 ,   ,S ,185TH                    ,ST    ,  ,98188,1.0,7,0,1370,0,0,0,0,0,1370,0,0,0,0,600,N,40,0,0,5,2,0, ,4,0,1,1,1,0,0,0,1964,0,0,0,0,3,0
357430,255,1,1,4140   DELRIDGE WAY SW  ,4140 ,   ,  ,DELRIDGE                 ,WAY   ,SW,,3.0,8,0,480,0,600,340,0,0,1540,560,120,8,440,0,Y,0,0,380,7,3,0,Y,3,1,1,1,0,0,0,0,2017,0,0,0,0,3,0
502945,990,1,1,2633  SW 351ST PL   98023,2633 ,   ,SW,351ST                    ,PL    ,  ,98023,1.0,7,0,1020,0,0,0,0,0,1490,470,470,6,0,310,Y,0,0,350,5,2,0, ,3,0,1,1,1,0,0,0,1980,0,0,0,0,4,0
808780,360,1,1,5407   155TH AVE NE  98052,5407 ,   ,  ,155TH                    ,AVE   ,NE,98052,1.0,7,0,1290,0,0,0,0,0,2230,1250,940,7,310,0,Y,0,0,190,5,2,0,N,4,1,1,1,0,1,0,1,1963,0,0,0,0,3,0
404550,970,1,1,10636   EAST LAKE JOY DR NE  98014,10636,   ,  ,EAST LAKE JOY            ,DR    ,NE,98014,2.0,9,0,1370,0,1830,0,0,0,3200,0,0,0,0,760, ,740,0,0,5,2,0, ,3,0,1,2,0,0,1,0,1993,0,0,0,0,3,0
192830,850,1,1,5812   8TH AVE NE  98105,5812 ,   ,  ,8TH                      ,AVE   ,NE,98105,1.0,7,0,1160,0,0,0,0,0,1560,840,400,7,140,70,N,120,0,0,5,1,0,N,2,0,0,1,0,1,0,0,1922,0,0,0,0,3,0
327900,450,1,1,4007  SW 333RD ST   98023,4007 ,   ,SW,333RD                    ,ST    ,  ,98023,1.0,7,0,890,0,0,0,0,0,890,830,0,0,440,0,Y,0,0,0,5,3,0, ,3,0,0,1,1,0,0,0,1979,0,0,0,0,3,0
611650,171,1,1,17077   16TH AVE SW  98166,17077,   ,  ,16TH                     ,AVE   ,SW,98166,1.0,10,0,1250,0,0,0,0,0,2020,950,770,9,0,0,Y,0,0,540,6,1,0, ,4,1,1,1,1,0,1,0,1963,0,0,0,0,3,0
353044,90,1,1,24846   13TH AVE S  98198,24846,   ,  ,13TH                     ,AVE   ,S ,98198,1.0,8,0,1160,0,0,0,0,0,1160,0,0,0,0,480, ,120,0,0,5,2,0, ,2,0,1,1,1,0,0,0,1975,0,0,0,0,4,0
766370,653,1,1,14039   27TH AVE NE  98125,14039,   ,  ,27TH                     ,AVE   ,NE,98125,1.5,7,0,1010,220,0,0,0,0,1230,0,0,0,0,260,N,60,0,0,5,2,75,N,4,0,0,1,1,0,0,0,1952,0,0,0,0,4,0
92606,9156,1,1,21809  NE 175TH ST   98077,21809,   ,NE,175TH                    ,ST    ,  ,98077,2.0,9,0,1300,0,980,0,0,0,2280,0,0,0,0,720, ,120,0,360,5,2,0, ,4,0,1,2,1,0,0,0,1994,0,0,0,0,3,0
191210,878,1,1,2310 A  10TH AVE E  98102,2310 ,A  ,  ,10TH                     ,AVE   ,E ,98102,2.0,7,0,590,0,590,0,0,0,1350,420,170,7,250,0, ,0,0,0,5,2,0, ,2,1,1,1,1,0,0,0,2000,0,0,0,0,3,0
545780,1690,1,2,418   PROSPECT ST   98109,418  ,   ,  ,PROSPECT                 ,ST    ,  ,98109,2.0,7,0,1030,0,1060,0,0,0,2090,900,0,0,0,0,N,40,0,240,5,2,0,Y,2,0,0,2,0,0,1,0,1909,0,0,0,0,3,0
80900,2785,1,1,2110 A  2ND AVE N  98109,2110 ,A  ,  ,2ND                      ,AVE   ,N ,98109,2.0,9,0,680,0,680,0,0,0,1720,360,360,9,0,0,Y,60,0,620,7,3,0,N,3,0,1,2,1,0,0,0,2018,0,0,0,0,3,0
335950,705,1,1,6325   4TH AVE NE  98115,6325 ,   ,  ,4TH                      ,AVE   ,NE,98115,1.0,7,0,1030,0,0,0,0,0,1230,1070,200,6,0,0, ,70,0,0,6,2,0, ,2,1,0,1,1,0,0,0,1907,0,0,0,0,4,0
634100,32,1,1,12326   5TH AVE SW  98146,12326,   ,  ,5TH                      ,AVE   ,SW,98146,1.0,7,0,1050,0,0,0,0,0,1570,1040,520,7,520,0,Y,0,0,200,5,3,0, ,3,1,1,1,1,0,0,0,1975,0,0,0,0,3,0
199960,410,1,1,6041   118TH AVE SE  98006,6041 ,   ,  ,118TH                    ,AVE   ,SE,98006,2.0,9,0,1330,0,1380,0,0,0,2710,0,0,0,0,900,N,0,0,0,5,2,0,N,4,1,0,2,2,0,0,0,1990,0,0,0,0,3,3000
335640,3130,1,1,346   7TH AVE N  98001,346  ,   ,  ,7TH                      ,AVE   ,N ,98001,1.0,7,0,1610,0,0,0,0,0,1610,0,0,0,0,480, ,0,0,64,5,2,0, ,3,0,0,2,1,0,0,0,2004,0,0,0,0,3,0
685870,240,1,1,215   J ST NE  98002,215  ,   ,  ,J                        ,ST    ,NE,98002,1.5,7,0,1120,370,0,0,0,0,1490,1120,0,0,0,0,N,0,0,0,5,1,0, ,4,0,0,1,1,0,0,0,1947,0,0,0,0,4,0
177580,500,1,1,15917   182ND PL NE  98072,15917,   ,  ,182ND                    ,PL    ,NE,98072,1.0,7,0,1150,0,0,0,0,0,1150,0,0,0,0,0, ,0,0,0,4,3,0, ,3,0,0,1,0,0,1,0,1969,0,0,0,0,4,0
381490,830,1,1,30506   133RD AVE SE  98092,30506,   ,  ,133RD                    ,AVE   ,SE,98092,2.0,9,0,1249,0,1466,0,0,0,2715,0,0,0,0,380,N,273,0,0,5,2,0,N,4,1,0,2,2,0,0,0,2013,0,0,0,0,3,0
405570,771,1,1,12920   74TH PL NE  98034,12920,   ,  ,74TH                     ,PL    ,NE,98034,1.0,7,0,1350,0,0,0,0,0,2700,1350,1350,7,0,530,Y,0,0,170,5,2,0,N,7,0,2,1,0,1,0,1,1959,0,0,0,0,3,0
381240,825,1,1,4238  S FRONTENAC ST   98118,4238 ,   ,S ,FRONTENAC                ,ST    ,  ,98118,1.0,7,0,1300,0,0,0,0,0,2230,1270,930,7,340,0,Y,60,0,340,7,3,0,N,4,0,2,1,1,0,0,0,1978,0,0,0,0,3,0
92308,9064,1,1,725  NW 8TH ST   98045,725  ,   ,NW,8TH                      ,ST    ,  ,98045,1.5,8,0,1530,640,0,0,0,0,2170,1530,0,0,0,0, ,0,0,0,5,1,100, ,3,0,1,1,0,1,0,0,1946,0,0,0,0,4,0
289565,160,1,1,4208  S GREENBELT STATION DR   ,4208 ,   ,S ,GREENBELT STATION        ,DR    ,  ,,2.0,8,0,540,0,540,0,0,0,1380,530,300,7,230,0,N,20,0,0,1,3,0,N,3,1,1,1,0,0,0,0,2017,0,0,0,0,3,0
920255,100,1,1,20337   86TH PL NE  98011,20337,   ,  ,86TH                     ,PL    ,NE,98011,2.0,9,0,1160,0,1490,0,0,0,3810,1160,1160,9,0,680, ,0,0,140,5,2,0, ,5,1,0,3,1,0,0,0,2001,0,0,0,0,3,4000
336590,1190,1,1,14458   58TH AVE S  98168,14458,   ,  ,58TH                     ,AVE   ,S ,98168,2.0,8,0,1730,0,720,0,0,0,2450,580,0,0,580,0, ,40,0,0,5,3,0, ,5,1,1,2,1,0,0,0,1982,0,0,0,0,3,0
