Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
333100,1465, ,HILLMAN CITY DIV NO. 02,1-2           ,14     ,4,24,22,SW,R,21.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,5150,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
289600,830, ,GREENBRIER,83            ,       ,5,25,10,NE,R,93.0,15.0,,,REDMOND,2025,R5,1,1,2,8000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
885000,587, ,VALENTINE ADD,23-24         ,7      ,4,24,9,NW,R,79.0,1.0,,,SEATTLE,10,LR2 (M),1,1,29,1416,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
957850,490, ,WYNSTONE EAST,49            ,       ,4,21,19,NW,R,54.0,18.0,,,FEDERAL WAY,1205,RM3600,1,1,2,5268,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
883890,28, ,UPPER & RENICKS BELT LINE ADD,5             ,       ,5,24,3,SE,R,68.0,7.0,,,BELLEVUE,330,R-1,1,1,2,50965,2,1,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
206110,74, live/work unit,DODGES DIV OF GREEN LAKE ADD,14-15         ,1      ,4,25,5,NW,C,10.0,30.0,,,SEATTLE,10,NC1-55 (M),13,1,29,1193,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
336590,1440,India Pentecostal Church of Seattle,HILLMANS SEATTLE GARDEN TRACTS,16 & 17       ,15     ,4,23,14,SE,C,70.0,5.0,,,TUKWILA,2408,RCM,13,1,165,9500,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
894520,120, ,VILLAGE PARK DIV C,12            ,       ,3,21,13,NW,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,9000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
192604,9308, ,,              ,       ,4,26,19,SE,R,6.0,2.0,,,SEATTLE,10,SF 7200,1,1,2,6100,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
335950,825, ,HILLMANS DIV OF GREEN LAKE ADD,8             ,25     ,4,25,8,NW,R,43.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,3000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
29376,10, ,ASPEN MEADOWS,1             ,       ,6,24,22,NW,R,69.0,5.0,,,ISSAQUAH,1436,SF-SL,1,1,2,9641,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
259750,170, ,FOREST RIDGE ADD,10            ,2      ,5,21,29,NE,R,28.0,10.0,,,AUBURN,133,R7,1,1,2,8470,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
797420,970, ,STATE LAND COMM PLAT SEC 03-25-4,48            ,       ,4,25,3,SE,R,46.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,6970,2,2,3,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
762570,475,6 UNIT APT BLDG,SEA VIEW PARK,23            ,4      ,3,24,23,NE,C,45.0,25.0,100.0,225.0,SEATTLE,10,NC2-40 (M),6,1,11,5000,2,2,4,0,0,0,2,0,False,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
739900,300, ,ROLLING HILLS VILLAGE ADD,9             ,2      ,5,23,20,SE,R,30.0,2.0,,,RENTON,2100,R-8,1,1,2,7210,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
156220,600, ,CHEVY CHASE DIV NO. 03,119           ,       ,5,25,26,SW,R,67.0,12.0,,,BELLEVUE,330,R-5,1,1,2,9101,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
632900,180, ,OCEAN VIEW ADD,23            ,2      ,3,23,11,NE,R,17.0,4.0,,,SEATTLE,16,SF 9600,1,1,2,23722,2,2,4,1,1,0,0,0,False,0,2,0,3,0,4,0,0,0,0,3,60,3,0,2,Y,N,2,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
378010,0,JUNE THE,JUNE THE,              ,       ,3,26,24,NE,K,14.0,95.0,700.0,90.0,SEATTLE,10,LR2 (M),6,1,20,8100,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
781280,970, ,SKYWAY PARK ADD,15            ,10     ,4,23,12,SW,R,25.0,2.0,,,KING COUNTY,4205,R6P,1,1,2,5985,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
719934,400, ,REDMOND ESTATES DIV NO. 08,40            ,       ,5,26,35,SE,R,72.0,6.0,,,REDMOND,2025,R6,1,1,2,6750,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
638150,335, ,OLYMPIC HILLS ADD,1-2           ,5      ,4,26,21,NW,R,7.0,6.0,,,SEATTLE,10,SF 7200,1,1,2,5443,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510451,1540, ,MAPLE RIDGE HIGHLANDS,154           ,       ,6,22,35,NW,R,56.0,1.0,,,MAPLE VALLEY,1813,R-4,1,1,2,12219,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
856281,340,,TALUS PARCELS 7 & 8,34            ,       ,6,24,29,SW,R,65.0,11.0,,,ISSAQUAH,1405,UV-EV,1,1,300,4750,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276760,86, ,GILMAN PARK ADD BLKS 01 THRU 47,17            ,1      ,3,25,11,NW,R,19.0,1.0,,,SEATTLE,10,LR1 (M),1,1,29,1695,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
337890,80, ,HILLTOP LANE ADD NO. 04,8             ,       ,5,25,1,NW,R,72.0,6.0,,,REDMOND,2025,R5,1,1,2,8034,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
407480,5, ,LAKE SHORE VIEW REPLAT BLK 11,1-2           ,11     ,4,26,34,NE,R,8.0,2.0,,,SEATTLE,10,SF 7200,1,1,2,7200,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
292303,9265, ,,              ,       ,3,23,29,NE,R,100.0,2.0,,,KING COUNTY,4045,RA2.5,1,0,300,39590,0,3,1,0,4,0,2,0,True,2,0,2,2,0,2,0,0,0,0,3,260,3,1,3,N,N,1,1,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
252605,9175, ,,              ,       ,5,26,25,NW,R,72.0,4.0,,,KING COUNTY,7405,RA2.5,1,1,2,74261,1,1,3,1,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
388580,1595, ,KIRKLAND ADD,26-27-28      ,20     ,5,25,6,NE,R,74.0,8.0,,,KIRKLAND,1701,RS 7.2,1,1,2,12000,2,2,4,0,1,0,2,0,False,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
19245,300, ,ALPINE ESTATES,30            ,       ,8,23,14,SW,R,80.0,3.0,,,KING COUNTY,6675,UR,1,1,2,15606,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
375060,1228, ,JOVITA ADD,15-16         ,28     ,4,21,34,NE,R,55.0,16.0,,,KING COUNTY,5226,R4,1,0,300,9600,2,0,2,0,0,0,2,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
419740,12, ,LATHROPS JAMES A TRS,2             ,       ,4,23,30,NE,R,49.0,7.0,,,BURIEN,937,RS-7200,1,1,2,13419,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
135525,110, ,CARKEEK PARK ESTATES,11            ,       ,3,26,25,SE,R,39.0,14.0,,,SEATTLE,10,SF 9600,1,1,2,9692,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276780,290, ,GILMAN PARK ADD BLKS 095 THRU 99,4-5           ,98     ,3,25,12,NE,R,82.0,2.0,,,SEATTLE,10,SF 5000,6,1,3,6200,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
666902,320, ,PARKSIDE DIV NO. 02,32            ,       ,4,22,22,SW,R,26.0,7.0,,,KENT,1457,SR-6,1,1,2,8214,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
323510,224, ,HEMLOCK ACRES ADD,5             ,3      ,4,26,5,SE,R,3.0,5.0,,,SHORELINE,2266,MUR-70,1,1,2,11477,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,Y,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
413693,430, ,LAKELAND DIV 13,42 & 43       ,       ,5,21,31,SW,R,87.0,18.0,,,AUBURN,133,R7,1,1,2,7257,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
560600,245, ,MONTLAKE TRACTS,G1-H1         ,3      ,4,25,10,SE,R,46.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,10000,2,2,4,0,1,1,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
32308,9109, ,,              ,       ,8,23,3,SW,R,80.0,3.0,,,NORTH BEND,1925,LDR,1,1,2,10018,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785331,820,Single Family Residence,"SNOQUALMIE RDG PL 20 PLS8,S8A,S9,S9A&S10",82            ,       ,7,24,35,SW,R,75.0,10.0,,,SNOQUALMIE,2278,MU,1,1,2,5851,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
572750,157, ,MURPHYS INTERURBAN ACRES,25            ,       ,4,26,8,SW,R,3.0,5.0,,,SHORELINE,2266,R6,1,1,2,7352,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
177050,0,COTTAGE CREEK CONDOMINIUM,COTTAGE CREEK,UNIT 1        ,BLD A  ,4,23,23,SE,K,70.0,5.0,700.0,325.0,TUKWILA,2408,HDR,6,1,20,205284,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
421840,585, ,LAURELHURST CREST ADD,28            ,5      ,4,25,10,SE,R,46.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,4000,2,2,4,0,1,0,0,0,False,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
403120,290, ,LAKE GENEVA PARK NO. 04,29            ,       ,4,21,22,SE,R,55.0,15.0,,,KING COUNTY,3490,R4,1,1,2,31824,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,3,0,8,55,3,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
222630,65, ,ECHO LAKE HEIGHTS ADD,3             ,2      ,4,26,5,SW,R,2.0,2.0,,,SHORELINE,2263,R6,1,1,2,8091,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
186490,80, ,CRYSTAL GLEN,8             ,       ,5,22,10,NW,R,29.0,2.0,,,KENT,1519,SR-1,1,1,2,10071,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
605611,1840, ,NEW RAINIER VISTA II,1O            ,53     ,4,24,16,SE,R,21.0,4.0,,,SEATTLE,10,LR2 (M),1,1,2,1885,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
766010,289, ,SEATTLE HOMESTEAD BY HUGH MC ALEER,7             ,50     ,4,24,8,NE,R,79.0,1.0,,,SEATTLE,10,LR3 (M),1,1,29,825,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
953660,1996, ,WOODMONT BEACH,17-18         ,46     ,4,22,29,SE,R,52.0,10.0,,,DES MOINES,1074,RS-7200,1,1,2,9450,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
645030,795,townhouse,OVERLAND PARK ADD BLOCKS 1-24,23-24         ,4      ,4,26,19,NE,R,6.0,3.0,,,SEATTLE,10,LR2 (M),1,1,29,1243,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
52205,9280, ,,              ,       ,5,22,5,NE,R,51.0,2.0,,,KENT,1519,SR-8,1,1,2,22000,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
613750,240, ,NORTH CREEK NO. 01 & 02,4             ,2      ,5,25,15,SE,R,68.0,3.0,,,BELLEVUE,330,R-1,1,1,2,49614,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
336240,828, ,HILLMANS LAKE FRONT ADD DIV NO. 01,21-22         ,5      ,4,25,6,SW,R,42.0,8.0,,,SEATTLE,10,LR3 (M),1,1,29,837,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
430733,290, ,LIBERTY RIDGE PH 04,227           ,       ,5,23,16,SW,R,85.0,2.0,,,RENTON,2100,R-10,1,1,2,7250,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,Y,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
382410,181, ,KENOVER ADD,16            ,2      ,4,26,2,NE,R,38.0,1.0,,,KENMORE,1442,R6,1,1,2,10809,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
412340,160, ,LAKE WEST,16            ,       ,6,24,18,NE,R,47.0,11.0,,,ISSAQUAH,1405,SF-SL,1,1,2,7393,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
62006,9047, ,,              ,       ,6,20,6,SW,R,40.0,1.0,,,KING COUNTY,3565,A10,1,0,300,176853,0,0,3,0,1,0,2,0,False,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510140,4077, ,MAPLE LEAF TO GREEN LAKE CIRCLE POR OF,5        AC 3 ,53     ,4,26,33,SW,R,7.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,6380,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
723030,390, ,RENTON SUBURBAN TRACTS DIV NO. 07,39            ,       ,5,23,24,NE,R,32.0,6.0,,,KING COUNTY,6863,R4,1,1,2,18080,2,1,4,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
155810,352, ,CHERRY VALLEY GARDEN TRACTS,35            ,       ,7,26,5,SE,R,70.0,3.0,,,KING COUNTY,6440,RA5,1,1,2,108900,1,1,4,1,1,0,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
239710,265, ,EVANS & BLEWETTS ADD,13-14         ,3      ,3,25,24,SE,R,12.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,7200,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
278725,230, ,GLENCAIRN,23            ,       ,6,26,24,NE,R,70.0,2.0,,,DUVALL,1155,R4,1,1,2,14000,2,2,4,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
326057,220, ,HERITAGE RENTON HILL,22            ,       ,5,23,20,NE,R,30.0,2.0,,,RENTON,2100,R-8,1,1,2,4750,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
859440,250, ,THA-DRA ESTATES,25            ,       ,6,21,17,SE,R,58.0,4.0,,,KING COUNTY,5150,RA5,1,1,2,30687,2,1,4,0,2,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
23560,40, ,ANGELINE TOWNHOUSES,4             ,       ,4,24,22,NW,R,81.0,11.0,,,SEATTLE,10,RSL (M),1,1,2,3107,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
856800,190, ,TAYLOR'S RIDGE DIV NO. 01,19            ,       ,7,26,18,SW,R,70.0,2.0,,,DUVALL,1155,R4,1,1,2,16661,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
262611,9029, ,,              ,       ,11,26,26,SW,R,90.0,1.0,,,SKYKOMISH,2270,R,1,0,300,9558,2,2,3,0,1,0,2,0,True,0,0,0,0,0,0,0,0,2,0,9,130,2,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
792272,320, ,SPIRITBROOK NO. 03,32            ,       ,5,25,11,SW,R,93.0,15.0,,,REDMOND,2025,R5,1,1,2,8800,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
